0 qid:1 1:5.000000 2:3.465736 3:0.500000 4:0.476551 5:37.330565 6:11.431241 7:37.307017 8:2.006924 9:25.062451 10:14.212437 11:22.580680 15:-32.639402 16:38.000000 17:9.757305 18:0.230303 19:0.223611 20:28.303065 21:9.340024 22:24.809801 23:0.851304 24:158.072870 25:5.076668 26:30.143952 30:-36.905752 31:43.000000 32:10.585220 33:0.245714 34:0.238503 35:27.701632 36:9.139690 37:23.819476 38:0.880399 39:173.446516 40:4.842425 41:31.190000 45:-35.829776 #docid = 244338
2 qid:1 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:37.330565 6:11.431241 7:37.307017 8:2.130849 9:15.659869 10:10.905215 11:18.428062 15:-39.561379 16:16.000000 17:6.643790 18:0.320000 19:0.306589 20:28.303065 21:9.340024 22:24.809801 23:1.048966 24:63.449052 25:4.900453 26:28.620042 30:-35.575523 31:19.000000 32:7.272398 33:0.345455 34:0.330244 35:27.701632 36:9.139690 37:23.819476 38:1.103254 39:73.792807 40:4.726054 41:28.968798 45:-35.195957 #docid = 143821
0 qid:1 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:37.330565 6:11.431241 7:37.307017 8:1.163112 9:9.538162 10:6.073774 11:10.573272 15:-46.474843 16:8.000000 17:4.682131 18:0.190476 19:0.186621 20:28.303065 21:9.340024 22:24.809801 23:0.643924 24:29.174217 25:4.131035 26:26.039331 30:-36.738249 31:10.000000 32:5.375278 33:0.208333 34:0.203710 35:27.701632 36:9.139690 37:23.819476 38:0.677402 39:35.101128 40:3.935930 41:27.075772 45:-35.999929 #docid = 285257
0 qid:1 1:1.000000 2:0.693147 3:0.166667 4:0.154151 5:37.330565 6:11.431241 7:37.307017 8:0.703238 9:6.121707 10:4.308803 11:6.800513 15:-50.204409 16:14.000000 17:6.222576 18:0.254545 19:0.246105 20:28.303065 21:9.340024 22:24.809801 23:0.893261 24:57.577924 25:4.681687 26:27.553130 30:-36.313317 31:15.000000 32:6.356108 33:0.245902 34:0.237425 35:27.701632 36:9.139690 37:23.819476 38:0.853638 39:61.487813 40:4.218229 41:27.005395 45:-36.632024 #docid = 201684
1 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:10.000000 17:5.780744 18:0.105263 19:0.104279 20:28.303065 21:9.340024 22:24.809801 23:0.412808 24:40.854011 25:3.402132 26:26.700438 30:-35.871409 31:10.000000 32:5.780744 33:0.102041 34:0.101116 35:27.701632 36:9.139690 37:23.819476 38:0.391696 39:39.914449 40:2.970979 41:26.832460 45:-36.062469 #docid = 48192
2 qid:1 1:3.000000 2:2.079442 3:0.375000 4:0.353349 5:37.330565 6:11.431241 7:37.307017 8:1.467059 9:15.220560 10:9.151082 11:15.150872 15:-41.385762 16:8.000000 17:4.682131 18:0.142857 19:0.140673 20:28.303065 21:9.340024 22:24.809801 23:0.505620 24:30.204135 25:3.278336 26:23.917617 30:-39.169005 31:11.000000 32:5.780744 33:0.171875 34:0.168896 35:27.701632 36:9.139690 37:23.819476 38:0.591273 39:40.634063 40:3.372465 41:26.343813 45:-37.405134 #docid = 111457
0 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:11.000000 17:5.662960 18:0.148649 19:0.146240 20:28.303065 21:9.340024 22:24.809801 23:0.537826 24:42.636146 25:3.733126 26:25.668532 30:-37.725519 31:11.000000 32:5.662960 33:0.142857 34:0.140631 35:27.701632 36:9.139690 37:23.819476 38:0.505964 39:41.596504 40:3.305454 41:25.492390 45:-37.902364 #docid = 248063
1 qid:1 1:2.000000 2:1.386294 3:0.333333 4:0.308301 5:37.330565 6:11.431241 7:37.307017 8:1.163112 9:9.538162 10:6.073774 11:10.573272 15:-46.474843 16:19.000000 17:7.677864 18:0.140741 19:0.138619 20:28.303065 21:9.340024 22:24.809801 23:0.492524 24:70.763603 25:3.245046 26:25.011667 30:-37.875554 31:21.000000 32:8.014336 33:0.148936 34:0.146504 35:27.701632 36:9.139690 37:23.819476 38:0.502934 39:75.562130 40:3.027199 41:25.383795 45:-37.580853 #docid = 316117
2 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:16.000000 17:7.138867 18:0.134454 19:0.132322 20:28.303065 21:9.340024 22:24.809801 23:0.411260 24:50.824051 25:2.896811 26:25.164641 30:-35.525529 31:16.000000 32:7.138867 33:0.132231 34:0.130168 35:27.701632 36:9.139690 37:23.819476 38:0.391279 39:49.067396 40:2.527822 41:25.332473 45:-35.655837 #docid = 256570
2 qid:1 1:3.000000 2:2.079442 3:0.300000 4:0.285931 5:37.330565 6:11.431241 7:37.307017 8:1.286029 9:16.186062 10:9.465145 11:14.614656 15:-41.095180 16:13.000000 17:5.123964 18:0.083333 19:0.082068 20:28.303065 21:9.340024 22:24.809801 23:0.386423 24:65.367670 25:3.248123 26:20.459876 30:-44.786993 31:16.000000 32:6.643790 33:0.096386 34:0.095004 35:27.701632 36:9.139690 37:23.819476 38:0.427796 39:76.761647 40:3.255110 41:25.283425 45:-39.174270 #docid = 165240
2 qid:1 1:3.000000 2:2.079442 3:0.272727 4:0.261034 5:37.330565 6:11.431241 7:37.307017 8:1.138657 9:15.524289 10:8.831297 11:13.354675 15:-42.007160 16:12.000000 17:5.375278 18:0.087591 19:0.086494 20:28.303065 21:9.340024 22:24.809801 23:0.393091 24:57.416517 25:3.294893 26:22.942012 30:-42.298193 31:15.000000 32:6.445720 33:0.101351 34:0.099989 35:27.701632 36:9.139690 37:23.819476 38:0.432624 39:68.731577 40:3.193767 41:25.006209 45:-40.727044 #docid = 40626
0 qid:1 1:3.000000 2:2.079442 3:0.187500 4:0.181874 5:37.330565 6:11.431241 7:37.307017 8:0.843920 9:15.659869 10:7.665557 11:11.051297 15:-43.014888 16:10.000000 17:5.375278 18:0.117647 19:0.116152 20:28.303065 21:9.340024 22:24.809801 23:0.430034 24:38.666088 25:3.200416 26:23.603037 30:-39.350132 31:13.000000 32:6.173786 33:0.128713 34:0.126841 35:27.701632 36:9.139690 37:23.819476 38:0.461093 39:49.640424 40:3.027806 41:24.567430 45:-39.108997 #docid = 216622
0 qid:1 1:3.000000 2:2.079442 3:0.600000 4:0.546965 5:37.330565 6:11.431241 7:37.307017 8:2.130849 9:15.659869 10:10.905215 11:18.428062 15:-39.561379 16:25.000000 17:7.608871 18:0.182482 19:0.176746 20:28.303065 21:9.340024 22:24.809801 23:0.621153 24:99.039974 25:3.322554 26:22.963205 30:-39.333020 31:28.000000 32:8.253228 33:0.197183 34:0.190979 35:27.701632 36:9.139690 37:23.819476 38:0.657382 39:108.621952 40:3.263486 41:24.300386 45:-38.398424 #docid = 256564
1 qid:1 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:37.330565 6:11.431241 7:37.307017 8:0.000000 9:0.000000 10:0.000000 11:0.000000 15:-54.737536 16:5.000000 17:3.178054 18:0.238095 19:0.230532 20:28.303065 21:9.340024 22:24.809801 23:0.869411 24:20.414915 25:5.218991 26:25.342565 30:-38.062051 31:5.000000 32:3.178054 33:0.185185 34:0.180562 35:27.701632 36:9.139690 37:23.819476 38:0.677215 39:19.939952 40:4.146924 41:24.214665 45:-39.011170 #docid = 119284
0 qid:1 1:3.000000 2:2.079442 3:0.428571 4:0.400594 5:37.330565 6:11.431241 7:37.307017 8:1.814480 9:17.454992 10:11.617931 11:18.338574 15:-38.793959 16:10.000000 17:5.192957 18:0.085470 19:0.084537 20:28.303065 21:9.340024 22:24.809801 23:0.349205 24:43.240626 25:2.654724 26:21.242105 30:-42.424922 31:13.000000 32:5.950643 33:0.104839 34:0.103406 35:27.701632 36:9.139690 37:23.819476 38:0.423047 39:56.166774 40:2.810551 41:23.472362 45:-41.509586 #docid = 11852
0 qid:1 1:3.000000 2:2.079442 3:0.375000 4:0.353349 5:37.330565 6:11.431241 7:37.307017 8:1.498661 9:15.659869 10:9.567125 11:15.589969 15:-40.961506 16:16.000000 17:6.068426 18:0.238806 19:0.229815 20:28.303065 21:9.340024 22:24.809801 23:0.828193 24:66.598197 25:3.940948 26:23.072121 30:-40.797517 31:19.000000 32:6.620073 33:0.253333 34:0.243565 35:27.701632 36:9.139690 37:23.819476 38:0.856267 39:76.994410 40:3.783745 41:23.272380 45:-40.618168 #docid = 253186
2 qid:1 1:3.000000 2:1.791759 3:0.230769 4:0.217209 5:37.330565 6:11.431241 7:37.307017 8:0.855804 9:14.998096 10:5.018679 11:9.271090 15:-48.374194 16:11.000000 17:5.123964 18:0.099099 19:0.097407 20:28.303065 21:9.340024 22:24.809801 23:0.421567 24:51.142723 25:3.146615 26:22.278720 30:-40.993964 31:14.000000 32:5.780744 33:0.112903 34:0.110585 35:27.701632 36:9.139690 37:23.819476 38:0.451959 39:62.279736 40:2.910417 41:22.861314 45:-40.332076 #docid = 174078
0 qid:1 1:3.000000 2:2.079442 3:0.200000 4:0.193616 5:37.330565 6:11.431241 7:37.307017 8:0.718745 9:12.292843 10:5.138714 11:8.952274 15:-46.053766 16:14.000000 17:6.461468 18:0.094595 19:0.093605 20:28.303065 21:9.340024 22:24.809801 23:0.333636 24:51.655148 25:2.451788 26:20.909216 30:-40.909598 31:17.000000 32:7.313220 33:0.104294 34:0.103164 35:27.701632 36:9.139690 37:23.819476 38:0.345344 39:58.633720 40:2.314783 41:22.460186 45:-39.688341 #docid = 322253
